,date,country,confirmed
9485,2020-03-12,Portugal,59
9486,2020-03-12,Qatar,262
9487,2020-03-12,Romania,49
9488,2020-03-12,Russia,28
9489,2020-03-12,Rwanda,0
9490,2020-03-12,Saint Kitts and Nevis,0
9491,2020-03-12,Saint Lucia,0
9492,2020-03-12,Saint Vincent and the Grenadines,0
9493,2020-03-12,San Marino,69
9494,2020-03-12,Sao Tome and Principe,0
9495,2020-03-12,Saudi Arabia,45
9496,2020-03-12,Senegal,4
9497,2020-03-12,Serbia,19
9498,2020-03-12,Seychelles,0
9499,2020-03-12,Sierra Leone,0
9500,2020-03-12,Singapore,178
9501,2020-03-12,Slovakia,16
9502,2020-03-12,Slovenia,89
9503,2020-03-12,Somalia,0
9504,2020-03-12,South Africa,17
9505,2020-03-12,South Korea,7869
9506,2020-03-12,South Sudan,0
9507,2020-03-12,Spain,2277
9508,2020-03-12,Sri Lanka,2
9509,2020-03-12,Sudan,0
9510,2020-03-12,Suriname,0
9511,2020-03-12,Sweden,599
9512,2020-03-12,Switzerland,652
9513,2020-03-12,Syria,0
9514,2020-03-12,Taiwan*,49
9515,2020-03-12,Tajikistan,0
9516,2020-03-12,Tanzania,0
9517,2020-03-12,Thailand,70
9518,2020-03-12,Timor-Leste,0
9519,2020-03-12,Togo,1
9520,2020-03-12,Trinidad and Tobago,0
9521,2020-03-12,Tunisia,7
9522,2020-03-12,Turkey,1
9523,2020-03-12,US,1663
9524,2020-03-12,Uganda,0
9525,2020-03-12,Ukraine,1
9526,2020-03-12,United Arab Emirates,85
9527,2020-03-12,United Kingdom,459
9528,2020-03-12,Uruguay,0
9529,2020-03-12,Uzbekistan,0
9530,2020-03-12,Venezuela,0
9531,2020-03-12,Vietnam,39
9532,2020-03-12,West Bank and Gaza,30
9533,2020-03-12,Western Sahara,0
9534,2020-03-12,Yemen,0
9535,2020-03-12,Zambia,0
9536,2020-03-12,Zimbabwe,0
9537,2020-03-13,Afghanistan,7
9538,2020-03-13,Albania,33
9539,2020-03-13,Algeria,26
9540,2020-03-13,Andorra,1
9541,2020-03-13,Angola,0
9542,2020-03-13,Antigua and Barbuda,1
9543,2020-03-13,Argentina,31
9544,2020-03-13,Armenia,8
9545,2020-03-13,Australia,200
9546,2020-03-13,Austria,504
9547,2020-03-13,Azerbaijan,15
9548,2020-03-13,Bahamas,0
9549,2020-03-13,Bahrain,195
9550,2020-03-13,Bangladesh,3
9551,2020-03-13,Barbados,0
9552,2020-03-13,Belarus,27
9553,2020-03-13,Belgium,559
9554,2020-03-13,Belize,0
9555,2020-03-13,Benin,0
9556,2020-03-13,Bhutan,1
9557,2020-03-13,Bolivia,3
9558,2020-03-13,Bosnia and Herzegovina,13
9559,2020-03-13,Botswana,0
9560,2020-03-13,Brazil,151
9561,2020-03-13,Brunei,37
9562,2020-03-13,Bulgaria,23
9563,2020-03-13,Burkina Faso,2
9564,2020-03-13,Burma,0
9565,2020-03-13,Burundi,0
9566,2020-03-13,Cabo Verde,0
9567,2020-03-13,Cambodia,5
9568,2020-03-13,Cameroon,2
9569,2020-03-13,Canada,193
9570,2020-03-13,Central African Republic,0
9571,2020-03-13,Chad,0
9572,2020-03-13,Chile,43
9573,2020-03-13,China,80945
9574,2020-03-13,Colombia,13
9575,2020-03-13,Comoros,0
9576,2020-03-13,Congo (Brazzaville),0
9577,2020-03-13,Congo (Kinshasa),2
9578,2020-03-13,Costa Rica,23
9579,2020-03-13,Cote d'Ivoire,1
9580,2020-03-13,Croatia,32
9581,2020-03-13,Cuba,4
9582,2020-03-13,Cyprus,14
9583,2020-03-13,Czechia,141
9584,2020-03-13,Denmark,804
9585,2020-03-13,Diamond Princess,706
9586,2020-03-13,Djibouti,0
9587,2020-03-13,Dominica,0
9588,2020-03-13,Dominican Republic,5
9589,2020-03-13,Ecuador,17
9590,2020-03-13,Egypt,80
9591,2020-03-13,El Salvador,0
9592,2020-03-13,Equatorial Guinea,0
9593,2020-03-13,Eritrea,0
9594,2020-03-13,Estonia,79
9595,2020-03-13,Eswatini,0
9596,2020-03-13,Ethiopia,1
9597,2020-03-13,Fiji,0
9598,2020-03-13,Finland,155
9599,2020-03-13,France,3681
9600,2020-03-13,Gabon,0
9601,2020-03-13,Gambia,0
9602,2020-03-13,Georgia,25
9603,2020-03-13,Germany,3675
9604,2020-03-13,Ghana,0
9605,2020-03-13,Greece,190
9606,2020-03-13,Grenada,0
9607,2020-03-13,Guatemala,0
9608,2020-03-13,Guinea,1
9609,2020-03-13,Guinea-Bissau,0
9610,2020-03-13,Guyana,1
9611,2020-03-13,Haiti,0
9612,2020-03-13,Holy See,1
9613,2020-03-13,Honduras,2
9614,2020-03-13,Hungary,19
9615,2020-03-13,Iceland,134
9616,2020-03-13,India,82
9617,2020-03-13,Indonesia,69
9618,2020-03-13,Iran,11364
9619,2020-03-13,Iraq,101
9620,2020-03-13,Ireland,90
9621,2020-03-13,Israel,126
9622,2020-03-13,Italy,17660
9623,2020-03-13,Jamaica,8
9624,2020-03-13,Japan,701
9625,2020-03-13,Jordan,1
9626,2020-03-13,Kazakhstan,4
9627,2020-03-13,Kenya,1
9628,2020-03-13,Kosovo,0
9629,2020-03-13,Kuwait,80
9630,2020-03-13,Kyrgyzstan,0
9631,2020-03-13,Laos,0
9632,2020-03-13,Latvia,17
9633,2020-03-13,Lebanon,77
9634,2020-03-13,Liberia,0
9635,2020-03-13,Libya,0
9636,2020-03-13,Liechtenstein,1
9637,2020-03-13,Lithuania,6
9638,2020-03-13,Luxembourg,34
9639,2020-03-13,MS Zaandam,0
9640,2020-03-13,Madagascar,0
9641,2020-03-13,Malawi,0
9642,2020-03-13,Malaysia,197
9643,2020-03-13,Maldives,9
9644,2020-03-13,Mali,0
9645,2020-03-13,Malta,12
9646,2020-03-13,Mauritania,0
9647,2020-03-13,Mauritius,0
9648,2020-03-13,Mexico,26
9649,2020-03-13,Moldova,6
9650,2020-03-13,Monaco,2
9651,2020-03-13,Mongolia,1
9652,2020-03-13,Montenegro,0
9653,2020-03-13,Morocco,7
9654,2020-03-13,Mozambique,0
9655,2020-03-13,Namibia,0
9656,2020-03-13,Nepal,1
9657,2020-03-13,Netherlands,806
9658,2020-03-13,New Zealand,5
9659,2020-03-13,Nicaragua,0
9660,2020-03-13,Niger,0
9661,2020-03-13,Nigeria,2
9662,2020-03-13,North Macedonia,14
9663,2020-03-13,Norway,996
9664,2020-03-13,Oman,19
9665,2020-03-13,Pakistan,28
9666,2020-03-13,Panama,27
9667,2020-03-13,Papua New Guinea,0
9668,2020-03-13,Paraguay,6
9669,2020-03-13,Peru,28
9670,2020-03-13,Philippines,64
9671,2020-03-13,Poland,68
9672,2020-03-13,Portugal,112
9673,2020-03-13,Qatar,320
9674,2020-03-13,Romania,89
9675,2020-03-13,Russia,45
9676,2020-03-13,Rwanda,0
9677,2020-03-13,Saint Kitts and Nevis,0
9678,2020-03-13,Saint Lucia,0
9679,2020-03-13,Saint Vincent and the Grenadines,0
9680,2020-03-13,San Marino,80
9681,2020-03-13,Sao Tome and Principe,0
9682,2020-03-13,Saudi Arabia,86
9683,2020-03-13,Senegal,10
9684,2020-03-13,Serbia,35
9685,2020-03-13,Seychelles,0
9686,2020-03-13,Sierra Leone,0
9687,2020-03-13,Singapore,200
9688,2020-03-13,Slovakia,32
9689,2020-03-13,Slovenia,141
9690,2020-03-13,Somalia,0
9691,2020-03-13,South Africa,24
9692,2020-03-13,South Korea,7979
9693,2020-03-13,South Sudan,0
9694,2020-03-13,Spain,5232
9695,2020-03-13,Sri Lanka,6
9696,2020-03-13,Sudan,1
9697,2020-03-13,Suriname,0
9698,2020-03-13,Sweden,814
9699,2020-03-13,Switzerland,1139
9700,2020-03-13,Syria,0
9701,2020-03-13,Taiwan*,50
9702,2020-03-13,Tajikistan,0
9703,2020-03-13,Tanzania,0
9704,2020-03-13,Thailand,75
9705,2020-03-13,Timor-Leste,0
9706,2020-03-13,Togo,1
9707,2020-03-13,Trinidad and Tobago,0
9708,2020-03-13,Tunisia,16
9709,2020-03-13,Turkey,5
9710,2020-03-13,US,2179
9711,2020-03-13,Uganda,0
9712,2020-03-13,Ukraine,3
9713,2020-03-13,United Arab Emirates,85
9714,2020-03-13,United Kingdom,802
9715,2020-03-13,Uruguay,0
9716,2020-03-13,Uzbekistan,0
9717,2020-03-13,Venezuela,0
9718,2020-03-13,Vietnam,47
9719,2020-03-13,West Bank and Gaza,31
9720,2020-03-13,Western Sahara,0
9721,2020-03-13,Yemen,0
9722,2020-03-13,Zambia,0
9723,2020-03-13,Zimbabwe,0
9724,2020-03-14,Afghanistan,11
9725,2020-03-14,Albania,38
9726,2020-03-14,Algeria,37
9727,2020-03-14,Andorra,1
9728,2020-03-14,Angola,0
9729,2020-03-14,Antigua and Barbuda,1
9730,2020-03-14,Argentina,34
9731,2020-03-14,Armenia,18
9732,2020-03-14,Australia,250
9733,2020-03-14,Austria,655
9734,2020-03-14,Azerbaijan,15
9735,2020-03-14,Bahamas,0
9736,2020-03-14,Bahrain,210
9737,2020-03-14,Bangladesh,3
9738,2020-03-14,Barbados,0
9739,2020-03-14,Belarus,27
9740,2020-03-14,Belgium,689
9741,2020-03-14,Belize,0
9742,2020-03-14,Benin,0
9743,2020-03-14,Bhutan,1
9744,2020-03-14,Bolivia,10
9745,2020-03-14,Bosnia and Herzegovina,18
9746,2020-03-14,Botswana,0
9747,2020-03-14,Brazil,151
9748,2020-03-14,Brunei,40
9749,2020-03-14,Bulgaria,41
9750,2020-03-14,Burkina Faso,2
9751,2020-03-14,Burma,0
9752,2020-03-14,Burundi,0
9753,2020-03-14,Cabo Verde,0
9754,2020-03-14,Cambodia,7
9755,2020-03-14,Cameroon,2
9756,2020-03-14,Canada,198
9757,2020-03-14,Central African Republic,0
9758,2020-03-14,Chad,0
9759,2020-03-14,Chile,61
9760,2020-03-14,China,80977
9761,2020-03-14,Colombia,22
9762,2020-03-14,Comoros,0
9763,2020-03-14,Congo (Brazzaville),0
9764,2020-03-14,Congo (Kinshasa),2
9765,2020-03-14,Costa Rica,26
9766,2020-03-14,Cote d'Ivoire,1
9767,2020-03-14,Croatia,38
9768,2020-03-14,Cuba,4
9769,2020-03-14,Cyprus,26
9770,2020-03-14,Czechia,189
9771,2020-03-14,Denmark,836
9772,2020-03-14,Diamond Princess,706
9773,2020-03-14,Djibouti,0
9774,2020-03-14,Dominica,0
9775,2020-03-14,Dominican Republic,11
9776,2020-03-14,Ecuador,28
9777,2020-03-14,Egypt,109
9778,2020-03-14,El Salvador,0
9779,2020-03-14,Equatorial Guinea,0
9780,2020-03-14,Eritrea,0
9781,2020-03-14,Estonia,115
9782,2020-03-14,Eswatini,1
9783,2020-03-14,Ethiopia,1
9784,2020-03-14,Fiji,0
9785,2020-03-14,Finland,225
9786,2020-03-14,France,4496
9787,2020-03-14,Gabon,1
9788,2020-03-14,Gambia,0
9789,2020-03-14,Georgia,30
9790,2020-03-14,Germany,4585
9791,2020-03-14,Ghana,3
9792,2020-03-14,Greece,228
9793,2020-03-14,Grenada,0
9794,2020-03-14,Guatemala,1
9795,2020-03-14,Guinea,1
9796,2020-03-14,Guinea-Bissau,0
9797,2020-03-14,Guyana,1
9798,2020-03-14,Haiti,0
9799,2020-03-14,Holy See,1
9800,2020-03-14,Honduras,2
9801,2020-03-14,Hungary,30
9802,2020-03-14,Iceland,156
9803,2020-03-14,India,102
9804,2020-03-14,Indonesia,96
9805,2020-03-14,Iran,12729
9806,2020-03-14,Iraq,110
9807,2020-03-14,Ireland,129
9808,2020-03-14,Israel,155
9809,2020-03-14,Italy,21157
9810,2020-03-14,Jamaica,8
9811,2020-03-14,Japan,773
9812,2020-03-14,Jordan,1
9813,2020-03-14,Kazakhstan,6
9814,2020-03-14,Kenya,1
9815,2020-03-14,Kosovo,0
9816,2020-03-14,Kuwait,104
9817,2020-03-14,Kyrgyzstan,0
9818,2020-03-14,Laos,0
9819,2020-03-14,Latvia,26
9820,2020-03-14,Lebanon,93
9821,2020-03-14,Liberia,0
9822,2020-03-14,Libya,0
9823,2020-03-14,Liechtenstein,4
9824,2020-03-14,Lithuania,8
9825,2020-03-14,Luxembourg,51
9826,2020-03-14,MS Zaandam,0
9827,2020-03-14,Madagascar,0
9828,2020-03-14,Malawi,0
9829,2020-03-14,Malaysia,238
9830,2020-03-14,Maldives,10
9831,2020-03-14,Mali,0
9832,2020-03-14,Malta,18
9833,2020-03-14,Mauritania,1
9834,2020-03-14,Mauritius,0
9835,2020-03-14,Mexico,41
9836,2020-03-14,Moldova,12
9837,2020-03-14,Monaco,2
9838,2020-03-14,Mongolia,1
9839,2020-03-14,Montenegro,0
9840,2020-03-14,Morocco,17
9841,2020-03-14,Mozambique,0
9842,2020-03-14,Namibia,2
9843,2020-03-14,Nepal,1
9844,2020-03-14,Netherlands,962
9845,2020-03-14,New Zealand,6
9846,2020-03-14,Nicaragua,0
9847,2020-03-14,Niger,0
9848,2020-03-14,Nigeria,2
9849,2020-03-14,North Macedonia,14
9850,2020-03-14,Norway,1090
9851,2020-03-14,Oman,19
9852,2020-03-14,Pakistan,31
9853,2020-03-14,Panama,36
9854,2020-03-14,Papua New Guinea,0
9855,2020-03-14,Paraguay,6
9856,2020-03-14,Peru,38
9857,2020-03-14,Philippines,111
9858,2020-03-14,Poland,103
9859,2020-03-14,Portugal,169
9860,2020-03-14,Qatar,337
9861,2020-03-14,Romania,123
9862,2020-03-14,Russia,59
9863,2020-03-14,Rwanda,1
9864,2020-03-14,Saint Kitts and Nevis,0
9865,2020-03-14,Saint Lucia,1
9866,2020-03-14,Saint Vincent and the Grenadines,1
9867,2020-03-14,San Marino,80
9868,2020-03-14,Sao Tome and Principe,0
9869,2020-03-14,Saudi Arabia,103
9870,2020-03-14,Senegal,10
9871,2020-03-14,Serbia,46
9872,2020-03-14,Seychelles,2
9873,2020-03-14,Sierra Leone,0
9874,2020-03-14,Singapore,212
9875,2020-03-14,Slovakia,44
9876,2020-03-14,Slovenia,181
9877,2020-03-14,Somalia,0
9878,2020-03-14,South Africa,38
9879,2020-03-14,South Korea,8086
9880,2020-03-14,South Sudan,0
9881,2020-03-14,Spain,6391
9882,2020-03-14,Sri Lanka,10
9883,2020-03-14,Sudan,1
9884,2020-03-14,Suriname,1
9885,2020-03-14,Sweden,961
9886,2020-03-14,Switzerland,1359
9887,2020-03-14,Syria,0
9888,2020-03-14,Taiwan*,53
9889,2020-03-14,Tajikistan,0
9890,2020-03-14,Tanzania,0
9891,2020-03-14,Thailand,82
9892,2020-03-14,Timor-Leste,0
9893,2020-03-14,Togo,1
9894,2020-03-14,Trinidad and Tobago,2
9895,2020-03-14,Tunisia,18
9896,2020-03-14,Turkey,5
9897,2020-03-14,US,2727
9898,2020-03-14,Uganda,0
9899,2020-03-14,Ukraine,3
9900,2020-03-14,United Arab Emirates,85
9901,2020-03-14,United Kingdom,1144
9902,2020-03-14,Uruguay,4
9903,2020-03-14,Uzbekistan,0
9904,2020-03-14,Venezuela,2
9905,2020-03-14,Vietnam,53
9906,2020-03-14,West Bank and Gaza,35
9907,2020-03-14,Western Sahara,0
9908,2020-03-14,Yemen,0
9909,2020-03-14,Zambia,0
9910,2020-03-14,Zimbabwe,0
9911,2020-03-15,Afghanistan,16
9912,2020-03-15,Albania,42
9913,2020-03-15,Algeria,48
9914,2020-03-15,Andorra,1
9915,2020-03-15,Angola,0
9916,2020-03-15,Antigua and Barbuda,1
9917,2020-03-15,Argentina,45
9918,2020-03-15,Armenia,26
9919,2020-03-15,Australia,297
9920,2020-03-15,Austria,860
9921,2020-03-15,Azerbaijan,23
9922,2020-03-15,Bahamas,0
9923,2020-03-15,Bahrain,214
9924,2020-03-15,Bangladesh,5
9925,2020-03-15,Barbados,0
9926,2020-03-15,Belarus,27
9927,2020-03-15,Belgium,886
9928,2020-03-15,Belize,0
9929,2020-03-15,Benin,0
9930,2020-03-15,Bhutan,1
9931,2020-03-15,Bolivia,10
9932,2020-03-15,Bosnia and Herzegovina,24
9933,2020-03-15,Botswana,0
9934,2020-03-15,Brazil,162
9935,2020-03-15,Brunei,50
9936,2020-03-15,Bulgaria,51
9937,2020-03-15,Burkina Faso,3
9938,2020-03-15,Burma,0
9939,2020-03-15,Burundi,0
9940,2020-03-15,Cabo Verde,0
9941,2020-03-15,Cambodia,7
9942,2020-03-15,Cameroon,2
9943,2020-03-15,Canada,252
9944,2020-03-15,Central African Republic,1
9945,2020-03-15,Chad,0
9946,2020-03-15,Chile,74
9947,2020-03-15,China,81003
9948,2020-03-15,Colombia,34
9949,2020-03-15,Comoros,0
9950,2020-03-15,Congo (Brazzaville),1
9951,2020-03-15,Congo (Kinshasa),2
9952,2020-03-15,Costa Rica,27
9953,2020-03-15,Cote d'Ivoire,1
9954,2020-03-15,Croatia,49
9955,2020-03-15,Cuba,4
9956,2020-03-15,Cyprus,26
9957,2020-03-15,Czechia,253
9958,2020-03-15,Denmark,875
9959,2020-03-15,Diamond Princess,706
9960,2020-03-15,Djibouti,0
9961,2020-03-15,Dominica,0
9962,2020-03-15,Dominican Republic,11
9963,2020-03-15,Ecuador,28
9964,2020-03-15,Egypt,110
9965,2020-03-15,El Salvador,0
9966,2020-03-15,Equatorial Guinea,1
9967,2020-03-15,Eritrea,0
9968,2020-03-15,Estonia,171
9969,2020-03-15,Eswatini,1
9970,2020-03-15,Ethiopia,1
9971,2020-03-15,Fiji,0
9972,2020-03-15,Finland,244
9973,2020-03-15,France,4532
9974,2020-03-15,Gabon,1
9975,2020-03-15,Gambia,0
9976,2020-03-15,Georgia,33
9977,2020-03-15,Germany,5795
9978,2020-03-15,Ghana,6
9979,2020-03-15,Greece,331
9980,2020-03-15,Grenada,0
9981,2020-03-15,Guatemala,1
9982,2020-03-15,Guinea,1
9983,2020-03-15,Guinea-Bissau,0
9984,2020-03-15,Guyana,4
9985,2020-03-15,Haiti,0
9986,2020-03-15,Holy See,1
9987,2020-03-15,Honduras,3
9988,2020-03-15,Hungary,32
9989,2020-03-15,Iceland,171
9990,2020-03-15,India,113
9991,2020-03-15,Indonesia,117
9992,2020-03-15,Iran,13938
9993,2020-03-15,Iraq,116
9994,2020-03-15,Ireland,129
9995,2020-03-15,Israel,213
9996,2020-03-15,Italy,24747
9997,2020-03-15,Jamaica,10
9998,2020-03-15,Japan,839
9999,2020-03-15,Jordan,8
10000,2020-03-15,Kazakhstan,9
10001,2020-03-15,Kenya,3
10002,2020-03-15,Kosovo,0
10003,2020-03-15,Kuwait,112
10004,2020-03-15,Kyrgyzstan,0
10005,2020-03-15,Laos,0
10006,2020-03-15,Latvia,30
10007,2020-03-15,Lebanon,110
10008,2020-03-15,Liberia,0
10009,2020-03-15,Libya,0
10010,2020-03-15,Liechtenstein,4
10011,2020-03-15,Lithuania,12
10012,2020-03-15,Luxembourg,59
10013,2020-03-15,MS Zaandam,0
10014,2020-03-15,Madagascar,0
10015,2020-03-15,Malawi,0
10016,2020-03-15,Malaysia,428
10017,2020-03-15,Maldives,13
10018,2020-03-15,Mali,0
10019,2020-03-15,Malta,21
10020,2020-03-15,Mauritania,1
10021,2020-03-15,Mauritius,0
10022,2020-03-15,Mexico,53
10023,2020-03-15,Moldova,23
10024,2020-03-15,Monaco,2
10025,2020-03-15,Mongolia,1
10026,2020-03-15,Montenegro,0
10027,2020-03-15,Morocco,28
10028,2020-03-15,Mozambique,0
10029,2020-03-15,Namibia,2
10030,2020-03-15,Nepal,1
10031,2020-03-15,Netherlands,1138
10032,2020-03-15,New Zealand,8
10033,2020-03-15,Nicaragua,0
10034,2020-03-15,Niger,0
10035,2020-03-15,Nigeria,2
10036,2020-03-15,North Macedonia,14
10037,2020-03-15,Norway,1221
10038,2020-03-15,Oman,22
10039,2020-03-15,Pakistan,53
10040,2020-03-15,Panama,43
10041,2020-03-15,Papua New Guinea,0
10042,2020-03-15,Paraguay,6
10043,2020-03-15,Peru,43
10044,2020-03-15,Philippines,140
10045,2020-03-15,Poland,119
10046,2020-03-15,Portugal,245
10047,2020-03-15,Qatar,401
10048,2020-03-15,Romania,131
10049,2020-03-15,Russia,63
10050,2020-03-15,Rwanda,1
10051,2020-03-15,Saint Kitts and Nevis,0
10052,2020-03-15,Saint Lucia,2
10053,2020-03-15,Saint Vincent and the Grenadines,1
10054,2020-03-15,San Marino,101
10055,2020-03-15,Sao Tome and Principe,0
10056,2020-03-15,Saudi Arabia,103
10057,2020-03-15,Senegal,24
10058,2020-03-15,Serbia,48
10059,2020-03-15,Seychelles,2
10060,2020-03-15,Sierra Leone,0
10061,2020-03-15,Singapore,226
10062,2020-03-15,Slovakia,54
10063,2020-03-15,Slovenia,219
10064,2020-03-15,Somalia,0
10065,2020-03-15,South Africa,51
10066,2020-03-15,South Korea,8162
10067,2020-03-15,South Sudan,0
10068,2020-03-15,Spain,7798
10069,2020-03-15,Sri Lanka,18
10070,2020-03-15,Sudan,1
10071,2020-03-15,Suriname,1
10072,2020-03-15,Sweden,1022
10073,2020-03-15,Switzerland,2200
10074,2020-03-15,Syria,0
10075,2020-03-15,Taiwan*,59
10076,2020-03-15,Tajikistan,0
10077,2020-03-15,Tanzania,0
10078,2020-03-15,Thailand,114
10079,2020-03-15,Timor-Leste,0
10080,2020-03-15,Togo,1
10081,2020-03-15,Trinidad and Tobago,2
10082,2020-03-15,Tunisia,18
10083,2020-03-15,Turkey,6
10084,2020-03-15,US,3499
10085,2020-03-15,Uganda,0
10086,2020-03-15,Ukraine,3
10087,2020-03-15,United Arab Emirates,98
10088,2020-03-15,United Kingdom,1145
10089,2020-03-15,Uruguay,4
10090,2020-03-15,Uzbekistan,1
10091,2020-03-15,Venezuela,10
10092,2020-03-15,Vietnam,56
10093,2020-03-15,West Bank and Gaza,38
10094,2020-03-15,Western Sahara,0
10095,2020-03-15,Yemen,0
10096,2020-03-15,Zambia,0
10097,2020-03-15,Zimbabwe,0
10098,2020-03-16,Afghanistan,21
10099,2020-03-16,Albania,51
10100,2020-03-16,Algeria,54
10101,2020-03-16,Andorra,2
10102,2020-03-16,Angola,0
10103,2020-03-16,Antigua and Barbuda,1
10104,2020-03-16,Argentina,56
10105,2020-03-16,Armenia,52
10106,2020-03-16,Australia,377
10107,2020-03-16,Austria,1018
10108,2020-03-16,Azerbaijan,28
10109,2020-03-16,Bahamas,1
10110,2020-03-16,Bahrain,214
10111,2020-03-16,Bangladesh,8
10112,2020-03-16,Barbados,0
10113,2020-03-16,Belarus,36
10114,2020-03-16,Belgium,1058
10115,2020-03-16,Belize,0
10116,2020-03-16,Benin,1
10117,2020-03-16,Bhutan,1
10118,2020-03-16,Bolivia,11
10119,2020-03-16,Bosnia and Herzegovina,25
10120,2020-03-16,Botswana,0
10121,2020-03-16,Brazil,200
10122,2020-03-16,Brunei,54
10123,2020-03-16,Bulgaria,52
10124,2020-03-16,Burkina Faso,15
10125,2020-03-16,Burma,0
10126,2020-03-16,Burundi,0
10127,2020-03-16,Cabo Verde,0
10128,2020-03-16,Cambodia,7
10129,2020-03-16,Cameroon,4
10130,2020-03-16,Canada,415
10131,2020-03-16,Central African Republic,1
10132,2020-03-16,Chad,0
10133,2020-03-16,Chile,155
10134,2020-03-16,China,81033
10135,2020-03-16,Colombia,54
10136,2020-03-16,Comoros,0
10137,2020-03-16,Congo (Brazzaville),1
10138,2020-03-16,Congo (Kinshasa),2
10139,2020-03-16,Costa Rica,35
10140,2020-03-16,Cote d'Ivoire,1
10141,2020-03-16,Croatia,57
10142,2020-03-16,Cuba,4
10143,2020-03-16,Cyprus,33
10144,2020-03-16,Czechia,298
10145,2020-03-16,Denmark,933
10146,2020-03-16,Diamond Princess,706
10147,2020-03-16,Djibouti,0
10148,2020-03-16,Dominica,0
10149,2020-03-16,Dominican Republic,11
10150,2020-03-16,Ecuador,37
10151,2020-03-16,Egypt,150
10152,2020-03-16,El Salvador,0
10153,2020-03-16,Equatorial Guinea,1
10154,2020-03-16,Eritrea,0
10155,2020-03-16,Estonia,205
10156,2020-03-16,Eswatini,1
10157,2020-03-16,Ethiopia,5
10158,2020-03-16,Fiji,0
10159,2020-03-16,Finland,277
10160,2020-03-16,France,6683
10161,2020-03-16,Gabon,1
10162,2020-03-16,Gambia,0
10163,2020-03-16,Georgia,33
10164,2020-03-16,Germany,7272
10165,2020-03-16,Ghana,6
10166,2020-03-16,Greece,331
10167,2020-03-16,Grenada,0
10168,2020-03-16,Guatemala,2
10169,2020-03-16,Guinea,1
10170,2020-03-16,Guinea-Bissau,0
10171,2020-03-16,Guyana,4
10172,2020-03-16,Haiti,0
10173,2020-03-16,Holy See,1
10174,2020-03-16,Honduras,6
10175,2020-03-16,Hungary,39
10176,2020-03-16,Iceland,180
10177,2020-03-16,India,119
10178,2020-03-16,Indonesia,134
10179,2020-03-16,Iran,14991
10180,2020-03-16,Iraq,124
10181,2020-03-16,Ireland,169
10182,2020-03-16,Israel,218
10183,2020-03-16,Italy,27980
10184,2020-03-16,Jamaica,10
10185,2020-03-16,Japan,839
10186,2020-03-16,Jordan,17
10187,2020-03-16,Kazakhstan,10
10188,2020-03-16,Kenya,3
10189,2020-03-16,Kosovo,0
10190,2020-03-16,Kuwait,123
10191,2020-03-16,Kyrgyzstan,0
10192,2020-03-16,Laos,0
10193,2020-03-16,Latvia,34
10194,2020-03-16,Lebanon,110
10195,2020-03-16,Liberia,1
10196,2020-03-16,Libya,0
10197,2020-03-16,Liechtenstein,4
10198,2020-03-16,Lithuania,17
10199,2020-03-16,Luxembourg,77
10200,2020-03-16,MS Zaandam,0
10201,2020-03-16,Madagascar,0
10202,2020-03-16,Malawi,0
10203,2020-03-16,Malaysia,566
10204,2020-03-16,Maldives,13
10205,2020-03-16,Mali,0
10206,2020-03-16,Malta,30
10207,2020-03-16,Mauritania,1
10208,2020-03-16,Mauritius,0
10209,2020-03-16,Mexico,82
10210,2020-03-16,Moldova,23
10211,2020-03-16,Monaco,7
10212,2020-03-16,Mongolia,1
10213,2020-03-16,Montenegro,0
10214,2020-03-16,Morocco,29
10215,2020-03-16,Mozambique,0
10216,2020-03-16,Namibia,2
10217,2020-03-16,Nepal,1
10218,2020-03-16,Netherlands,1416
10219,2020-03-16,New Zealand,8
10220,2020-03-16,Nicaragua,0
10221,2020-03-16,Niger,0
10222,2020-03-16,Nigeria,2
10223,2020-03-16,North Macedonia,18
10224,2020-03-16,Norway,1333
10225,2020-03-16,Oman,22
10226,2020-03-16,Pakistan,136
10227,2020-03-16,Panama,55
10228,2020-03-16,Papua New Guinea,0
10229,2020-03-16,Paraguay,8
10230,2020-03-16,Peru,86
10231,2020-03-16,Philippines,142
10232,2020-03-16,Poland,177
10233,2020-03-16,Portugal,331
10234,2020-03-16,Qatar,439
10235,2020-03-16,Romania,158
10236,2020-03-16,Russia,90
10237,2020-03-16,Rwanda,5
10238,2020-03-16,Saint Kitts and Nevis,0
10239,2020-03-16,Saint Lucia,2
10240,2020-03-16,Saint Vincent and the Grenadines,1
10241,2020-03-16,San Marino,109
10242,2020-03-16,Sao Tome and Principe,0
10243,2020-03-16,Saudi Arabia,118
10244,2020-03-16,Senegal,24
10245,2020-03-16,Serbia,55
10246,2020-03-16,Seychelles,3
10247,2020-03-16,Sierra Leone,0
10248,2020-03-16,Singapore,243
10249,2020-03-16,Slovakia,63
10250,2020-03-16,Slovenia,253
10251,2020-03-16,Somalia,1
10252,2020-03-16,South Africa,62
10253,2020-03-16,South Korea,8236
10254,2020-03-16,South Sudan,0
10255,2020-03-16,Spain,9942
10256,2020-03-16,Sri Lanka,28
10257,2020-03-16,Sudan,1
10258,2020-03-16,Suriname,1
10259,2020-03-16,Sweden,1103
10260,2020-03-16,Switzerland,2200
10261,2020-03-16,Syria,0
10262,2020-03-16,Taiwan*,67
10263,2020-03-16,Tajikistan,0
